Surface,Tourney_Level,Cat_Rank,Cat_Age,Cat_Ht,Fav_Hand,Hand_Matchup,Cat_Ace,Cat_DF,Cat_SvPt,Fav_On_Worst_Surface,Fav_Recent_Form,Target_Win
Hard,A,Moderate,Medium,High,R,Opposite,High,High,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,High,Low,High,Yes,Normal,Win
Hard,A,Strong,Low,Medium,R,Same,Low,Medium,Medium,No,Hot,Win
Hard,A,Strong,Medium,Medium,R,Same,Medium,Low,Low,Yes,Normal,Loss
Hard,A,Moderate,Medium,High,R,Same,High,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Low,Medium,High,Yes,Hot,Win
Hard,A,Balanced,Low,Medium,R,Same,Medium,High,Low,No,Hot,Loss
Hard,A,Balanced,Medium,Medium,R,Same,High,Low,Medium,No,Cold,Win
Hard,A,Strong,Low,Medium,R,Same,High,Low,High,No,Hot,Win
Hard,A,Moderate,Medium,Low,R,Same,High,Medium,High,Yes,Normal,Win
Hard,A,Moderate,Low,Low,L,Opposite,Low,High,Low,No,Hot,Loss
Hard,M,Balanced,Medium,Low,R,Opposite,Medium,Low,Medium,No,Normal,Win
Hard,M,Moderate,Medium,Medium,L,Opposite,Low,Low,Medium,No,Normal,Loss
Hard,M,Balanced,Low,Medium,R,Same,High,Medium,Medium,No,Hot,Win
Hard,M,Balanced,High,Medium,R,Same,Medium,Low,Medium,No,Hot,Win
Hard,M,Balanced,Low,Medium,R,Same,High,Low,High,No,Hot,Win
Hard,M,Moderate,Low,Low,R,Same,Medium,Low,Medium,Yes,Hot,Loss
Hard,M,Strong,High,Medium,R,Same,Low,Low,High,No,Hot,Win
Hard,M,Strong,Medium,High,R,Same,High,Low,High,No,Normal,Win
Hard,M,Balanced,Low,Medium,R,Opposite,Medium,Low,Medium,No,Hot,Win
Hard,M,Balanced,Medium,High,R,Same,High,Low,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,Low,Low,High,Yes,Hot,Win
Hard,M,Moderate,Medium,Low,R,Same,Low,Low,Low,No,Normal,Loss
Hard,M,Strong,High,Medium,R,Same,Low,Low,Medium,No,Normal,Loss
Hard,M,Strong,High,Medium,R,Same,Medium,Low,High,No,Hot,Win
Hard,M,Balanced,Medium,High,R,Same,High,Low,High,No,Normal,Win
Hard,M,Strong,Medium,High,R,Same,High,Medium,Low,No,Normal,Loss
Hard,M,Moderate,Low,Medium,R,Same,Medium,Medium,Medium,No,Hot,Win
Hard,M,Moderate,Low,High,L,Opposite,High,Medium,High,No,Normal,Win
Hard,M,Strong,Medium,High,R,Same,High,Medium,High,No,Normal,Win
Hard,M,Moderate,Medium,High,R,Same,Medium,High,Medium,No,Normal,Win
Hard,M,Strong,Low,Low,R,Same,High,Medium,Medium,Yes,Hot,Win
Hard,M,Strong,Low,Low,R,Same,Low,Medium,High,Yes,Normal,Win
Hard,M,Moderate,Low,Medium,R,Same,High,Medium,Medium,No,Hot,Win
Hard,M,Moderate,High,Medium,R,Same,Medium,Medium,High,No,Hot,Win
Hard,M,Balanced,High,Medium,R,Same,Low,Medium,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,High,High,Low,Yes,Normal,Win
Hard,M,Strong,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Hard,M,Strong,Medium,Medium,R,Same,Medium,High,Low,Yes,Normal,Loss
Hard,M,Moderate,Medium,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Hard,M,Moderate,Low,High,R,Same,High,Medium,Medium,No,Normal,Win
Hard,M,Strong,High,Medium,R,Same,Low,High,Medium,No,Normal,Win
Hard,M,Moderate,Medium,Medium,L,Opposite,Low,Low,High,Yes,Cold,Win
Hard,M,Strong,Medium,Medium,R,Same,Medium,Medium,High,No,Normal,Win
Hard,M,Strong,Low,Low,R,Same,Low,Low,Medium,No,Normal,Win
Hard,M,Moderate,High,Medium,R,Same,Low,High,Medium,No,Hot,Win
Hard,M,Strong,Medium,High,R,Opposite,Low,Low,Low,No,Normal,Win
Hard,M,Strong,Low,Medium,R,Same,Low,Low,Low,No,Normal,Loss
Hard,M,Moderate,Low,Low,R,Same,Medium,Medium,Medium,No,Normal,Win
Hard,M,Moderate,Low,Medium,R,Same,Low,Low,Medium,No,Normal,Win
Hard,M,Moderate,Medium,High,R,Same,Low,High,Low,No,Cold,Loss
Hard,M,Moderate,Low,Low,R,Same,Low,Low,Medium,Yes,Normal,Loss
Hard,M,Strong,Medium,Low,R,Same,High,Low,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,Low,Low,Low,No,Cold,Loss
Hard,M,Strong,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Hard,M,Moderate,Low,Medium,R,Same,Low,Low,High,No,Normal,Win
Hard,M,Moderate,High,Low,R,Same,High,Medium,Medium,No,Normal,Loss
Hard,M,Moderate,Medium,High,R,Same,Medium,Medium,Medium,No,Normal,Win
Hard,M,Strong,Low,Medium,R,Same,High,Medium,High,No,Hot,Win
Hard,M,Moderate,Low,High,R,Same,Medium,Low,Low,No,Normal,Win
Hard,M,Strong,Medium,Medium,L,Opposite,Low,High,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,High,Medium,Low,No,Normal,Loss
Hard,M,Strong,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,M,Strong,Low,High,R,Same,High,High,Low,No,Normal,Loss
Hard,M,Strong,Low,Low,R,Same,High,Low,Medium,Yes,Normal,Win
Hard,M,Strong,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Opposite,Medium,Low,High,Yes,Hot,Win
Hard,M,Strong,Medium,High,R,Same,Medium,High,Low,Yes,Cold,Loss
Hard,M,Strong,Low,High,L,Same,High,Low,High,No,Normal,Win
Hard,M,Balanced,Low,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,M,Moderate,Medium,High,R,Same,Low,High,Low,Yes,Cold,Loss
Hard,M,Strong,Medium,High,R,Opposite,Medium,Medium,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,Low,Low,High,No,Cold,Win
Hard,M,Moderate,Medium,High,R,Same,Low,Low,Low,Yes,Normal,Loss
Hard,M,Strong,Medium,Low,L,Opposite,Medium,Low,High,No,Normal,Loss
Hard,M,Strong,Medium,Low,R,Same,Low,Medium,Medium,No,Cold,Win
Hard,M,Strong,Low,High,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,M,Moderate,Low,High,R,Same,High,Low,High,No,Normal,Win
Hard,M,Strong,Low,Low,R,Same,Low,Low,High,No,Cold,Win
Hard,M,Strong,Medium,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Hard,M,Moderate,Medium,Low,R,Opposite,Medium,Medium,Medium,No,Cold,Win
Hard,M,Moderate,Medium,High,R,Same,High,Low,Medium,Yes,Normal,Win
Hard,M,Balanced,High,Low,R,Same,Medium,Medium,High,Yes,Hot,Win
Hard,M,Strong,High,Low,R,Same,Low,Low,High,No,Normal,Win
Hard,M,Moderate,Medium,Medium,R,Opposite,Low,Medium,Medium,No,Cold,Win
Hard,M,Balanced,Low,Low,L,Opposite,Low,Medium,Medium,Yes,Normal,Win
Hard,M,Strong,Medium,Medium,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,M,Balanced,High,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,M,Moderate,Medium,Low,R,Same,Low,Low,Low,No,Cold,Loss
Hard,M,Moderate,Low,Low,R,Same,Low,High,Medium,No,Cold,Win
Hard,M,Strong,High,Medium,R,Same,Low,Low,High,No,Cold,Win
Hard,M,Strong,Medium,Medium,R,Same,Medium,Low,Medium,No,Cold,Win
Hard,M,Balanced,High,Low,R,Same,High,Medium,Medium,No,Normal,Win
Hard,M,Strong,Medium,Medium,R,Opposite,Medium,Low,Low,Yes,Normal,Loss
Hard,M,Strong,Low,Low,R,Same,Medium,High,Low,Yes,Cold,Loss
Hard,M,Balanced,Medium,Low,R,Same,High,Medium,High,Yes,Cold,Win
Hard,M,Moderate,Low,Low,L,Opposite,Low,Medium,Low,No,Cold,Loss
Hard,M,Strong,High,Low,L,Opposite,Low,Medium,Low,No,Cold,Loss
Hard,M,Strong,Low,Low,L,Opposite,Low,Low,High,No,Hot,Win
Hard,M,Strong,Medium,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,M,Moderate,High,High,R,Same,High,Medium,Medium,No,Normal,Win
Hard,M,Strong,Low,Low,R,Same,Low,Low,Medium,No,Cold,Win
Hard,M,Moderate,Low,Low,R,Same,Medium,Medium,Low,Yes,Cold,Loss
Hard,M,Strong,Medium,High,R,Same,Low,Low,Medium,No,Cold,Win
Hard,M,Strong,Low,Low,R,Same,High,Low,Medium,Yes,Cold,Win
Hard,M,Moderate,Medium,Medium,R,Same,Low,Low,Medium,No,Normal,Loss
Hard,A,Strong,Low,Low,R,Same,Low,High,Medium,No,Normal,Win
Hard,A,Strong,Low,Medium,R,Same,Medium,Medium,Low,No,Normal,Loss
Hard,A,Strong,High,Medium,R,Opposite,Low,High,High,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,High,High,Medium,No,Normal,Win
Hard,A,Strong,Medium,Medium,R,Same,Low,Medium,Medium,Yes,Normal,Loss
Hard,A,Moderate,High,Medium,R,Same,Low,Medium,Medium,No,Hot,Win
Hard,A,Balanced,High,Medium,R,Same,Low,High,Low,No,Hot,Loss
Hard,A,Moderate,Low,High,R,Same,Medium,Low,Low,No,Cold,Loss
Hard,A,Strong,Medium,Medium,R,Same,High,High,High,Yes,Cold,Win
Hard,A,Moderate,Medium,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Low,Low,R,Same,High,Low,High,No,Normal,Win
Hard,A,Strong,Medium,High,R,Same,Medium,Low,High,No,Cold,Win
Hard,A,Moderate,High,Low,R,Same,Medium,Low,High,No,Cold,Win
Hard,A,Strong,Low,High,R,Same,Low,Medium,High,No,Normal,Win
Hard,A,Strong,High,Low,R,Same,Medium,Low,High,No,Cold,Win
Hard,A,Strong,High,Medium,R,Same,High,Low,High,Yes,Cold,Win
Hard,A,Moderate,Low,Low,R,Opposite,Low,Low,Medium,Yes,Cold,Win
Hard,A,Strong,Low,Low,L,Opposite,High,Low,Medium,Yes,Cold,Win
Hard,A,Balanced,Low,Low,L,Opposite,Low,Low,Low,Yes,Cold,Loss
Hard,A,Moderate,High,Low,R,Opposite,Medium,Medium,High,No,Normal,Win
Hard,A,Strong,Medium,Medium,R,Same,High,Medium,High,Yes,Normal,Win
Hard,A,Strong,Medium,Low,R,Same,High,Low,High,No,Normal,Win
Hard,A,Strong,Medium,Medium,R,Opposite,High,Medium,High,Yes,Normal,Win
Hard,A,Moderate,Low,Low,L,Opposite,Low,Low,Low,No,Cold,Loss
Hard,A,Moderate,Medium,Medium,R,Same,High,Medium,High,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,Low,Medium,Low,Yes,Cold,Loss
Hard,A,Strong,Medium,Low,R,Opposite,Low,High,Low,No,Cold,Loss
Hard,A,Balanced,Medium,High,R,Same,High,Medium,High,Yes,Normal,Win
Hard,A,Strong,Medium,High,R,Same,Low,Medium,Medium,Yes,Cold,Win
Hard,A,Strong,Low,Low,R,Same,Medium,Low,Medium,No,Normal,Loss
Hard,A,Balanced,Medium,Medium,L,Opposite,Low,Medium,Low,No,Cold,Loss
Hard,A,Strong,Low,Low,R,Same,Low,Low,High,No,Cold,Win
Hard,A,Strong,Medium,Low,R,Same,Low,Low,High,Yes,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,Medium,Medium,High,No,Cold,Win
Hard,A,Strong,Medium,Medium,R,Same,High,Low,High,No,Normal,Win
Hard,A,Strong,High,Medium,R,Same,Low,Medium,Medium,No,Hot,Win
Hard,A,Strong,Medium,High,R,Opposite,Medium,Low,Low,Yes,Normal,Loss
Hard,A,Moderate,Medium,High,R,Same,High,Medium,Low,Yes,Cold,Loss
Hard,A,Strong,Medium,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,A,Strong,Medium,High,R,Same,Low,High,Low,No,Cold,Win
Hard,A,Strong,Medium,Low,R,Same,Low,Low,High,No,Normal,Win
Hard,A,Balanced,High,Low,R,Same,Medium,Medium,Medium,No,Cold,Win
Hard,A,Moderate,High,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,A,Strong,High,Medium,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,A,Strong,Medium,Medium,L,Same,Low,Low,High,Yes,Cold,Win
Hard,A,Moderate,Medium,Medium,R,Same,Low,Low,Low,No,Cold,Loss
Hard,A,Strong,Low,Low,R,Same,High,Low,Medium,No,Cold,Win
Hard,A,Strong,Low,Low,R,Same,Low,Medium,Low,Yes,Hot,Loss
Hard,A,Strong,Medium,High,R,Same,Low,Low,High,Yes,Cold,Win
Hard,A,Balanced,High,Low,L,Opposite,Low,High,Low,No,Cold,Win
Hard,A,Moderate,High,Low,L,Opposite,Low,High,Low,No,Normal,Loss
Hard,A,Strong,Medium,Medium,L,Opposite,Medium,High,Low,Yes,Cold,Loss
Hard,A,Moderate,Low,Low,R,Same,Low,High,Low,No,Cold,Loss
Hard,A,Strong,Medium,High,R,Same,Low,Low,High,Yes,Cold,Win
Hard,A,Strong,Medium,Medium,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Strong,Medium,Low,R,Same,Low,High,Low,Yes,Normal,Loss
Hard,A,Strong,Medium,High,R,Same,Medium,Low,High,Yes,Normal,Win
Hard,A,Strong,Medium,High,R,Same,Low,Medium,Medium,Yes,Normal,Win
Hard,A,Strong,Medium,Medium,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Moderate,High,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,A,Moderate,Medium,Low,R,Same,Medium,Medium,High,Yes,Normal,Win
Hard,A,Strong,Low,Low,R,Same,High,High,High,Yes,Normal,Win
Hard,A,Moderate,Low,High,R,Same,High,Medium,High,Yes,Cold,Win
Hard,A,Moderate,Low,High,R,Same,High,High,Low,No,Normal,Loss
Hard,A,Strong,Low,High,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Opposite,Medium,Medium,Medium,Yes,Cold,Loss
Hard,A,Moderate,Medium,High,R,Same,Medium,Medium,Low,No,Normal,Loss
Hard,A,Moderate,High,Low,R,Same,Medium,Low,High,No,Cold,Win
Hard,A,Moderate,Low,High,R,Same,High,Medium,Low,No,Normal,Loss
Hard,A,Strong,Low,Low,R,Opposite,Medium,High,Medium,No,Hot,Loss
Hard,A,Balanced,Low,Low,R,Same,Low,Medium,Medium,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Low,Low,Low,No,Hot,Win
Hard,A,Moderate,High,Low,R,Opposite,Low,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,High,Medium,Low,No,Normal,Loss
Hard,A,Balanced,High,Low,R,Opposite,Low,Medium,Low,No,Cold,Loss
Hard,A,Moderate,High,Low,R,Same,Low,Low,Low,No,Normal,Loss
Hard,A,Moderate,Low,High,R,Same,Low,Low,Low,No,Cold,Loss
Hard,A,Moderate,Low,Low,R,Same,High,Medium,Medium,No,Normal,Win
Hard,A,Strong,Medium,High,R,Same,Low,Low,Low,Yes,Normal,Loss
Hard,A,Moderate,Medium,Medium,R,Same,Low,Low,Low,No,Normal,Loss
Hard,A,Moderate,Low,High,L,Opposite,High,Medium,High,No,Normal,Win
Hard,A,Moderate,High,Medium,R,Same,Medium,Low,Low,No,Normal,Loss
Hard,A,Moderate,Medium,High,R,Same,High,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Low,High,Medium,No,Hot,Win
Hard,A,Balanced,Medium,High,R,Same,High,High,Medium,No,Normal,Loss
Hard,A,Balanced,Low,High,L,Opposite,High,Medium,Medium,No,Normal,Win
Hard,A,Balanced,Low,Low,R,Opposite,Low,Low,Low,Yes,Normal,Loss
Hard,A,Balanced,Low,Low,R,Same,Low,High,Low,No,Hot,Loss
Hard,A,Balanced,Medium,High,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Hard,A,Balanced,Low,High,L,Opposite,Medium,Low,Medium,No,Normal,Win
Hard,A,Moderate,Medium,High,R,Same,Low,Medium,High,Yes,Hot,Win
Hard,A,Balanced,Low,High,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Moderate,Medium,Medium,R,Opposite,Medium,Low,Medium,No,Normal,Win
Hard,A,Strong,Medium,High,R,Opposite,High,Medium,High,No,Normal,Win
Hard,A,Balanced,Low,High,R,Same,Medium,High,Low,No,Normal,Loss
Hard,A,Moderate,High,High,R,Same,Low,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,Medium,Low,High,Yes,Normal,Win
Hard,A,Moderate,High,Medium,R,Same,High,Medium,Medium,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,High,Medium,High,Yes,Normal,Win
Hard,A,Strong,Low,High,L,Opposite,High,High,Medium,No,Normal,Win
Hard,A,Moderate,Medium,High,R,Same,High,Low,High,Yes,Normal,Win
Hard,A,Strong,Medium,High,R,Same,Low,Medium,High,Yes,Hot,Win
Hard,A,Moderate,Medium,Low,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Low,Low,R,Same,Medium,Low,Medium,No,Hot,Win
Hard,A,Moderate,Low,Low,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,High,High,Low,No,Cold,Loss
Hard,A,Moderate,Low,Low,R,Same,Medium,Low,High,No,Hot,Win
Hard,A,Moderate,Low,Low,L,Same,Low,Low,Low,No,Normal,Loss
Hard,A,Strong,Low,Low,R,Same,Low,Medium,Medium,Yes,Cold,Win
Hard,A,Balanced,Low,High,R,Same,High,Medium,High,No,Normal,Win
Hard,A,Balanced,Low,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Hard,A,Moderate,Low,High,L,Opposite,Low,Medium,Low,No,Hot,Loss
Hard,A,Balanced,Low,Low,R,Opposite,Medium,Medium,Low,No,Hot,Loss
Hard,A,Moderate,Low,Medium,R,Same,Low,Medium,Low,No,Hot,Loss
Hard,A,Moderate,Medium,Medium,R,Opposite,Low,Medium,Medium,Yes,Normal,Loss
Hard,A,Balanced,Medium,High,R,Same,Low,Low,Low,No,Normal,Loss
Hard,A,Moderate,Low,Medium,R,Same,Medium,High,High,No,Normal,Win
Hard,A,Moderate,Low,High,R,Opposite,High,Medium,Medium,No,Cold,Win
Hard,A,Balanced,Medium,Medium,R,Opposite,Medium,Medium,Medium,Yes,Normal,Win
Hard,A,Strong,Low,High,L,Opposite,High,Low,Medium,No,Normal,Win
Hard,A,Strong,Medium,High,R,Same,Medium,Low,Medium,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,High,Low,Medium,No,Normal,Win
Hard,A,Moderate,Medium,Medium,L,Opposite,High,Low,Low,No,Normal,Loss
Hard,A,Moderate,Low,High,R,Same,High,Medium,High,No,Cold,Win
Hard,A,Strong,Low,Medium,R,Opposite,Medium,High,Medium,No,Normal,Win
Hard,A,Moderate,High,Low,R,Opposite,Low,High,Low,No,Hot,Loss
Hard,A,Moderate,Medium,Medium,R,Same,Low,Low,High,Yes,Normal,Win
Hard,A,Strong,Medium,Medium,L,Opposite,High,Medium,Medium,Yes,Cold,Win
Hard,A,Strong,High,Low,L,Opposite,Low,High,Low,No,Normal,Loss
Hard,A,Balanced,Low,High,L,Opposite,Medium,Low,High,No,Normal,Win
Hard,A,Moderate,Medium,High,R,Same,Low,Low,Medium,No,Normal,Win
Hard,A,Moderate,Medium,High,R,Same,High,High,Low,No,Cold,Loss
Hard,A,Balanced,Low,Low,R,Same,Low,High,Low,No,Normal,Loss
Hard,A,Strong,Low,Low,R,Same,Medium,Medium,Medium,No,Hot,Win
Hard,A,Strong,Medium,Medium,L,Opposite,High,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Low,R,Same,High,High,Low,Yes,Normal,Loss
Hard,A,Strong,Medium,Medium,R,Opposite,Low,High,Low,No,Normal,Loss
Hard,A,Moderate,Low,Medium,R,Same,Low,Medium,Medium,No,Normal,Win
Hard,A,Moderate,Low,High,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,A,Moderate,Low,High,R,Same,Low,Low,Low,No,Normal,Loss
Hard,M,Moderate,Medium,High,R,Same,High,Low,Medium,No,Normal,Win
Hard,M,Moderate,Medium,High,R,Same,High,Medium,Medium,No,Normal,Win
Hard,M,Balanced,Medium,High,R,Same,Medium,Medium,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,Low,Low,Medium,No,Cold,Loss
Hard,M,Balanced,Low,High,L,Opposite,Medium,Medium,High,No,Normal,Win
Hard,M,Balanced,Medium,Medium,R,Same,High,High,High,No,Normal,Win
Hard,M,Strong,Low,Low,R,Same,Medium,Medium,Medium,No,Hot,Win
Hard,M,Moderate,Low,Low,R,Same,Low,Low,Low,Yes,Normal,Loss
Hard,M,Moderate,Medium,High,R,Same,High,High,Medium,No,Normal,Win
Hard,M,Balanced,Medium,Medium,L,Opposite,Medium,High,Low,Yes,Cold,Win
Hard,M,Strong,Medium,Low,R,Same,Low,High,Low,Yes,Normal,Win
Hard,M,Balanced,Low,High,R,Same,High,Medium,Medium,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Hard,M,Balanced,Low,Low,R,Opposite,Low,Low,Medium,No,Normal,Win
Hard,M,Balanced,Medium,Medium,R,Same,Low,Low,Medium,No,Cold,Loss
Hard,M,Moderate,Medium,High,R,Same,Low,High,Low,Yes,Hot,Win
Hard,M,Balanced,Low,High,R,Same,High,Medium,Medium,No,Normal,Win
Hard,M,Balanced,High,Low,R,Same,Medium,Low,Medium,No,Normal,Win
Hard,M,Strong,Low,Low,R,Same,High,High,Medium,No,Normal,Win
Hard,M,Moderate,Medium,Low,R,Opposite,Medium,Medium,Low,No,Normal,Loss
Hard,M,Moderate,Medium,Medium,L,Opposite,High,Medium,Medium,No,Normal,Win
Hard,M,Balanced,High,Low,R,Opposite,Medium,Medium,Low,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,Medium,Low,High,No,Normal,Win
Hard,M,Moderate,Low,Medium,R,Same,Medium,Low,Medium,No,Normal,Win
Hard,M,Moderate,Medium,High,R,Same,High,High,High,No,Cold,Win
Hard,M,Strong,Low,High,L,Same,High,Low,Medium,No,Normal,Win
Hard,M,Strong,High,Medium,R,Same,High,Medium,High,No,Normal,Win
Hard,M,Balanced,Medium,High,R,Same,Medium,Medium,High,Yes,Hot,Win
Hard,M,Moderate,High,Low,R,Opposite,Medium,Low,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Opposite,Low,High,Medium,Yes,Hot,Loss
Hard,M,Strong,Low,High,L,Opposite,Low,Medium,Low,No,Normal,Loss
Hard,M,Moderate,Low,Medium,R,Same,Low,Low,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,High,High,Medium,No,Normal,Win
Hard,M,Balanced,Medium,High,R,Opposite,Low,Medium,Low,No,Normal,Loss
Hard,M,Moderate,Medium,High,R,Same,Medium,Low,Medium,No,Normal,Win
Hard,M,Balanced,Medium,High,R,Same,Low,Medium,Low,Yes,Cold,Win
Hard,M,Moderate,Low,Low,R,Same,Medium,Low,Medium,No,Hot,Win
Hard,M,Moderate,Medium,Medium,R,Same,Low,Medium,Low,Yes,Normal,Loss
Hard,M,Moderate,High,Medium,R,Same,Low,High,Medium,No,Normal,Win
Hard,M,Moderate,Low,High,R,Same,Low,Medium,Low,No,Normal,Loss
Hard,M,Balanced,Medium,High,R,Same,Low,Low,High,Yes,Hot,Win
Hard,M,Moderate,Medium,High,R,Same,High,High,Medium,No,Normal,Loss
Hard,M,Moderate,Medium,Low,R,Same,Low,High,Medium,No,Cold,Loss
Hard,M,Balanced,High,Low,L,Opposite,Medium,Low,Medium,No,Normal,Win
Hard,M,Moderate,Medium,Medium,L,Opposite,High,Low,High,No,Normal,Win
Hard,M,Moderate,Low,Low,R,Same,Medium,Low,High,Yes,Hot,Win
Hard,M,Balanced,Medium,High,R,Opposite,High,High,Medium,No,Normal,Win
Hard,M,Balanced,Medium,High,R,Opposite,Medium,Low,High,No,Normal,Win
Hard,M,Moderate,Medium,High,R,Same,Medium,Medium,Low,No,Normal,Loss
Hard,M,Balanced,Medium,Medium,L,Opposite,Low,High,Medium,No,Normal,Win
Hard,M,Balanced,Low,Low,R,Same,Medium,High,Low,No,Normal,Loss
Hard,M,Balanced,Medium,High,R,Same,High,Medium,High,No,Hot,Win
Hard,M,Balanced,High,Medium,R,Same,Low,High,Low,No,Normal,Loss
Hard,M,Balanced,Medium,Medium,L,Opposite,High,High,High,No,Normal,Win
Hard,M,Strong,Low,Medium,R,Same,High,High,Medium,No,Hot,Win
Hard,A,Strong,Low,Low,R,Same,Low,Medium,Medium,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Hard,A,Balanced,Medium,Medium,R,Same,Medium,Medium,High,No,Cold,Win
Hard,A,Balanced,Low,Low,L,Opposite,Low,Medium,Medium,No,Normal,Loss
Hard,A,Moderate,Low,Low,R,Same,Low,High,Low,Yes,Cold,Loss
Hard,A,Moderate,Low,High,R,Same,Medium,Low,High,No,Normal,Win
Hard,A,Strong,Medium,Low,R,Same,Medium,Low,High,No,Cold,Win
Hard,A,Strong,Low,Medium,R,Same,Low,Low,Low,No,Cold,Loss
Hard,A,Moderate,High,Low,R,Same,Low,Low,High,No,Cold,Win
Hard,A,Strong,High,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,A,Balanced,Medium,Low,R,Same,High,High,High,No,Normal,Win
Hard,A,Strong,Low,Low,R,Same,Low,Low,High,No,Normal,Win
Hard,A,Moderate,Medium,Low,R,Same,Medium,Medium,Medium,Yes,Normal,Win
Hard,A,Strong,Medium,Low,R,Same,High,Medium,Low,No,Cold,Loss
Hard,A,Strong,Medium,Low,R,Same,Low,Medium,Low,Yes,Normal,Loss
Hard,A,Moderate,Low,High,R,Same,Low,Low,High,No,Normal,Win
Hard,A,Moderate,Low,Medium,R,Same,Low,Low,Low,No,Cold,Loss
Hard,A,Balanced,High,Low,R,Opposite,Low,Low,Low,No,Cold,Loss
Hard,A,Strong,Medium,Low,R,Same,Low,High,Low,Yes,Normal,Loss
Hard,A,Strong,Low,High,R,Same,Low,Low,Low,No,Normal,Loss
Hard,A,Moderate,Low,Low,R,Opposite,Low,Low,Low,No,Normal,Loss
Hard,A,Balanced,Medium,Medium,R,Same,High,Medium,Low,No,Normal,Loss
Hard,A,Strong,Low,Low,L,Opposite,High,Medium,High,No,Hot,Win
Hard,A,Strong,Low,High,R,Same,Medium,Low,Low,No,Normal,Loss
Hard,A,Moderate,Low,Low,R,Same,Low,Low,Low,Yes,Cold,Loss
Hard,A,Strong,Low,High,R,Same,Low,High,Low,No,Normal,Loss
Hard,A,Balanced,Low,Low,L,Opposite,High,High,Medium,No,Hot,Win
Hard,A,Moderate,Low,Low,R,Same,Low,Low,Low,No,Normal,Loss
Hard,A,Strong,Medium,Low,R,Same,Low,Medium,Low,No,Cold,Loss
Hard,A,Strong,Medium,Medium,R,Same,Medium,Low,High,Yes,Normal,Win
Hard,A,Strong,High,Low,R,Same,Low,Low,Low,No,Normal,Loss
Hard,A,Moderate,High,Low,L,Opposite,Medium,Medium,Low,No,Cold,Loss
Hard,A,Moderate,High,Low,L,Opposite,Low,Low,Low,No,Cold,Loss
Hard,A,Strong,Low,High,R,Same,High,Medium,High,No,Normal,Win
